respondent_id,xyz_vaccine,seasonal_vaccine
51906,0.17396799887232398,0.6882891183887287
51907,0.06282664827924682,0.5119450399735065
51908,0.1554653371467498,0.09373653326714988
51909,0.6415433464296335,0.8428601134822353
51910,0.07118684581651488,0.2821450473774611
51911,0.18170870038041756,0.940787367730327
51912,0.5057424316628762,0.5591411887499388
51913,0.07127550423146502,0.8105527273063865
51914,0.1347285903322987,0.2327754484761579
51915,0.021694778912155134,0.042192429861394945
51916,0.7861213338341971,0.8503876951682054
51917,0.1085709796358825,0.2783104614424799
51918,0.3259628815439809,0.9074666821212114
51919,0.2917796084221997,0.6989920101245496
51920,0.011129701997900057,0.39565146385687844
51921,0.04101266029834431,0.9125982778703141
51922,0.04733740226412733,0.10809853259646295
51923,0.2191528533140577,0.7892944715222507
51924,0.08201941384405459,0.4349329852149302
51925,0.09649729458300348,0.6103093812983864
51926,0.025136674116784562,0.16655195097930406
51927,0.013181261360752644,0.12796919820061126
51928,0.14180031891994588,0.4903631142361746
51929,0.028221582288110877,0.12902964742189704
51930,0.11603774195837815,0.6536304103907667
51931,0.0740044575605851,0.09724676709201079
51932,0.09216031177911363,0.6023975369934484
51933,0.6976248697104572,0.7541862014628029
51934,0.5857079620852264,0.7975893024122792
51935,0.08174694597100705,0.17052301845468887
51936,0.2838458957784006,0.8054996642490584
51937,0.5983570900474476,0.9248565145734157
51938,0.07711971934332387,0.2590738783312574
51939,0.06598658328906257,0.2536237264918981
51940,0.37959999124987326,0.8944443218977837
51941,0.10789980048620292,0.8798932413312477
51942,0.0630133039796714,0.04531773810798253
51943,0.5301161374338458,0.7749267507168384
51944,0.05452680981902661,0.05600076413850833
51945,0.07969041322655687,0.30716857691410565
51946,0.007833586632640928,0.1321899702064035
51947,0.09164788505710471,0.8843312531132044
51948,0.07992191059867818,0.15010668293924298
51949,0.14836902923640796,0.8619499466367038
51950,0.03295463062463295,0.19750396509990994
51951,0.024802919449087104,0.4274121753720897
51952,0.058028209059770346,0.09244547507805904
51953,0.13776724740808885,0.5772237504087663
51954,0.7737741824307818,0.8926262709946196
51955,0.18993943680803482,0.3569897186234216
51956,0.06037185570440568,0.14986144071838398
51957,0.021052130329365603,0.8672404097574994
51958,0.06613705231688759,0.17192346143765316
51959,0.8891913339751618,0.7072322998549473
51960,0.0548343570934327,0.02651543935086418
51961,0.04154570820060231,0.15099479078896977
51962,0.00977023576222431,0.008040931835647086
51963,0.045111285061373164,0.1715019730523547
51964,0.10376102873334943,0.9354576131326415
51965,0.20660643127749367,0.6174748495319919
51966,0.02901605446932535,0.1300726592979774
51967,0.06867905272299027,0.09114862354696797
51968,0.7674569925428453,0.860385053996338
51969,0.06305060763572501,0.9257623327659322
51970,0.7188144958726408,0.9046311821144473
51971,0.1034763381889841,0.23738470573028922
51972,0.3017831909797007,0.542124723690327
51973,0.20547859172831234,0.29999762088730486
51974,0.7930670250074885,0.9692739709147105
51975,0.02176089582622666,0.06582700594339146
51976,0.08462050612607658,0.2749508862697275
51977,0.7587112832185385,0.930922326966809
51978,0.586174680130296,0.9082827954167383
51979,0.12470516437529176,0.5470563091548408
51980,0.06520664755720638,0.32892521073138387
51981,0.05092256331486671,0.3487968538670394
51982,0.8304503188900194,0.9656274759273347
51983,0.4955203370212661,0.7205587378389283
51984,0.20666745044278786,0.8151680795898031
51985,0.012896362961872057,0.0345815181823498
51986,0.07096902025838707,0.08823845962001647
51987,0.03358511572965467,0.38944126107012966
51988,0.059476154982080184,0.356923941783352
51989,0.008614821687755693,0.05746242306150714
51990,0.062486844313710335,0.14512761099556287
51991,0.1737944529508709,0.8225225153629312
51992,0.08383952340014685,0.4821634716557046
51993,0.5310817958154623,0.8898071702353199
51994,0.06764298909792905,0.3572610984907567
51995,0.010638569460304807,0.09888169896466321
51996,0.03326817182482377,0.06036983173199339
51997,0.061878484714838866,0.06895144159635708
51998,0.1746258463497256,0.725017274499267
51999,0.08590813080667631,0.8942977055665914
52000,0.04717197594440002,0.4131036765730834
52001,0.08783611340622374,0.2316473674221716
52002,0.36628493020873737,0.6910945341625715
52003,0.8124894917055066,0.9057617660377062
52004,0.027089186692759108,0.3694284401942913
52005,0.0263208019316972,0.19068923300667248
52006,0.20626877273002314,0.36935030769579263
52007,0.04804956464062414,0.03024417573450745
52008,0.19672677148118037,0.9251262692862345
52009,0.07855883329136018,0.1998481660602782
52010,0.7462478043140259,0.6139843344714956
52011,0.10106810504158793,0.22449287789881836
52012,0.18626191928730962,0.299669675462743
52013,0.12028757923339717,0.5629364954175146
52014,0.21880822441069,0.5937843462699764
52015,0.059696615223492414,0.2152651659038437
52016,0.035017757329726736,0.4704334037435797
52017,0.07535428838487292,0.2721970539058057
52018,0.18537621839761484,0.12590625064253275
52019,0.2180608291176809,0.49173610248298144
52020,0.05272816689476228,0.16418685954607293
52021,0.06559239090589482,0.24205816710132674
52022,0.1184694724551073,0.9371814330335531
52023,0.06696700078136075,0.7914679635798827
52024,0.0965232095588502,0.19837724667004708
52025,0.5277658968177512,0.8734777853860684
52026,0.02231357369704358,0.0833316432843164
52027,0.0843867450789132,0.2280738227399095
52028,0.12993524023610917,0.9744764680531537
52029,0.015152080501004176,0.8929424536179095
52030,0.053157533919579114,0.7503208514806861
52031,0.10817556611099383,0.6393749229685822
52032,0.4863434165571771,0.8664872480362481
52033,0.06909874169981454,0.06082602331042034
52034,0.17044290130529283,0.4165733078762858
52035,0.038298768524280886,0.7393787638329398
52036,0.10931858325837222,0.10187290663508186
52037,0.04841798876052583,0.7818354223607703
52038,0.10945872817119262,0.12859409166778424
52039,0.10250312080260088,0.40061008383290575
52040,0.6020259642373251,0.8519508244191357
52041,0.017776834569108207,0.06237168490083814
52042,0.16924144400608293,0.377564703199917
52043,0.03853014403007114,0.01868334788165289
52044,0.13551543641192798,0.9651302584983712
52045,0.06493805375659989,0.5189446907998396
52046,0.773117849537583,0.7629693190251454
52047,0.24176043485392784,0.3656055058108538
52048,0.1071107080114791,0.05589977772542321
52049,0.4695650745487934,0.1941567784325663
52050,0.16426524814760457,0.7378912308518919
52051,0.07720203788707591,0.18054697313524745
52052,0.06864473225457955,0.24864223305313668
52053,0.03314020643280352,0.11250383811470394
52054,0.5892106278263246,0.8578131668677145
52055,0.019187583527883727,0.7129450485146804
52056,0.055124906859913,0.17797878147264434
52057,0.15004951042226308,0.607364298055347
52058,0.3285420796420848,0.10754282338681416
52059,0.23771403647178396,0.24808016757230486
52060,0.10107856142763598,0.7616620473958288
52061,0.043450133656661956,0.2058392089016724
52062,0.2440736469770548,0.7219880546988788
52063,0.0743853295754278,0.9708031892287777
52064,0.22180707642884742,0.32954125726868405
52065,0.10688190572051426,0.13028584177532035
52066,0.07946505527771379,0.05920855659063014
52067,0.03689605875433178,0.11283182736952156
52068,0.8438547445917259,0.9308007408715578
52069,0.15130338705272814,0.6678490437394784
52070,0.8647170590220714,0.6290041283555152
52071,0.13581954875699873,0.18165455318448057
52072,0.7862029079467535,0.47484816384254175
52073,0.04966128109663316,0.9372301131692788
52074,0.15465744734392453,0.9218315134423648
52075,0.08093496621544442,0.20067410243883382
52076,0.054655306435205164,0.20391060597335975
52077,0.06056614748805516,0.07549601477169945
52078,0.027990917401709694,0.030569230797254977
52079,0.09050800359253502,0.32571452846096943
52080,0.05444757526651945,0.8243721346060714
52081,0.10399983581401527,0.9606915846524822
52082,0.7320511089495739,0.8965571011870839
52083,0.09315650866176255,0.14987018307507452
52084,0.8085565270587246,0.9557960955173634
52085,0.04397182587610326,0.7429767875653636
52086,0.40966409524586045,0.968118219959567
52087,0.057317210255123596,0.2105765993775846
52088,0.052495606787512236,0.12973980884019254
52089,0.3881572569796353,0.5201417209754106
52090,0.07922234228712624,0.2520293981985716
52091,0.15055718276625962,0.46670365952149606
52092,0.0857154438364638,0.25462101930678027
52093,0.020190981410008222,0.7571023686157228
52094,0.638361129714924,0.7928538048732174
52095,0.02860885151797881,0.0696714517266913
52096,0.05227775233602249,0.8950138647363572
52097,0.15443331787043058,0.7183396081137499
52098,0.04541845321992864,0.06345159825226399
52099,0.3000691606637193,0.9370465225239878
52100,0.2144368457209315,0.7727972687518344
52101,0.7502122282954167,0.7947580632122612
52102,0.1251588800383786,0.28430602501257424
52103,0.1445519423738741,0.3549035920116966
52104,0.14065933640261213,0.17666435669234704
52105,0.009746962622401456,0.686164517549966
52106,0.18271154719011565,0.8642596413795435
52107,0.3326742585842821,0.5368896984752929
52108,0.10058621772329474,0.2789337371229104
52109,0.05960595983798465,0.8862863650593924
52110,0.27339904777800944,0.42029592337523203
52111,0.07249678732418145,0.44130723976533753
52112,0.02751376654546539,0.07854742445413686
52113,0.04666973634428333,0.06655370565819886
52114,0.05131230198299796,0.19818231680883247
52115,0.016197935364233182,0.2397695344539681
52116,0.05567584246194197,0.04259329078184337
52117,0.06074500376565405,0.3586631382917248
52118,0.03601605338237536,0.05365187324690757
52119,0.052730615646397555,0.3059050210931473
52120,0.11899105200612649,0.35245606292234205
52121,0.058328259517049036,0.6966118861572342
52122,0.09821312272412383,0.11284990893830964
52123,0.09454391185559674,0.11677728664144262
52124,0.12113933448213052,0.9382956223545689
52125,0.4522573541357019,0.5721729185945102
52126,0.0686355165150656,0.5481504700617162
52127,0.1558913529266601,0.537665486030602
52128,0.007534735175281139,0.01709880627741414
52129,0.23672483378840486,0.6062007901734602
52130,0.03474463932240925,0.3314560729095043
52131,0.2120837582199172,0.4650700724632553
52132,0.06564668130896732,0.22541896215913562
52133,0.020596962301583,0.8130091027881476
52134,0.13330171453319314,0.528675135309643
52135,0.1770543223292691,0.8668876956321501
52136,0.038489090650496736,0.13875209884786122
52137,0.22189355201196773,0.8809302003566707
52138,0.839581948454208,0.9523237455281282
52139,0.05118776631225705,0.08379079549127859
52140,0.04552830283690451,0.19364532147056804
52141,0.023503165271091603,0.3787787070963297
52142,0.49717101163998306,0.08714611459365396
52143,0.06718283916421176,0.8297360562637496
52144,0.16937082622516372,0.8530810232454281
52145,0.6877037055595838,0.8943486108291182
52146,0.21265529061966423,0.5562571222204051
52147,0.22239669077052956,0.7812860748970422
52148,0.12939430179128847,0.20608927530561777
52149,0.03055323185325388,0.08810251459599781
52150,0.32243985741896425,0.37496059811760946
52151,0.12495543142649654,0.9614323950611428
52152,0.03565872159743329,0.846397807573406
52153,0.31391074188845197,0.5192204080027186
52154,0.12409750573447116,0.5175856959534677
52155,0.08626778593592116,0.646673321311431
52156,0.050424428779692075,0.9095967910974152
52157,0.3017154158273987,0.37776743072865715
52158,0.4778596286589415,0.7739167568609969
52159,0.7034413402417877,0.10568248578232085
52160,0.22252385490414245,0.5010052770925629
52161,0.11382710027156737,0.20142992965859258
52162,0.19786937660245124,0.3363993689327825
52163,0.20135295267784412,0.512230583827526
52164,0.35753863747787135,0.8405081301137936
52165,0.0687153412735276,0.8786563080966839
52166,0.3042458828611596,0.40726883140103315
52167,0.11581112290146442,0.05990180231896382
52168,0.057907625110485896,0.8627828048867364
52169,0.07089343185982584,0.040561441971030045
52170,0.07223638590947394,0.1521718507665476
52171,0.22390095097327933,0.9191583956677197
52172,0.1818938946372665,0.3249952638418493
52173,0.039909967627692215,0.24278371220549003
52174,0.6195225952302071,0.875541455996314
52175,0.0353194196571407,0.3862947482564365
52176,0.2836136231994489,0.17717779266650346
52177,0.48445240254027855,0.8959790824121925
52178,0.6269380795347781,0.8599943264102122
52179,0.26857561197094465,0.5797965063427335
52180,0.07687218553422827,0.17719170590872685
52181,0.052008401936125666,0.6295665404596668
52182,0.015094450438667951,0.20722282091111094
52183,0.5275619032997574,0.9099168851061893
52184,0.2593234049729123,0.36323700820445576
52185,0.044333424565781314,0.04661460112904915
52186,0.46042032086726814,0.6480293591699381
52187,0.14178627126512236,0.7961919849246338
52188,0.01969688678632353,0.2888133942975017
52189,0.033574968719667385,0.28276861784172025
52190,0.022191450418201173,0.08160486228708132
52191,0.07799795451497281,0.9755094542918535
52192,0.3500913544404081,0.44630110410620627
52193,0.08664184290866742,0.7419275936734843
52194,0.30164238100584606,0.5801202106929403
52195,0.38498411840425517,0.5675995461005945
52196,0.10758876885373374,0.25561841109999306
52197,0.6666920361045711,0.44427675368333497
52198,0.03833594980357499,0.057347699531480785
52199,0.04837225858215605,0.0899651935804183
52200,0.19496232513182538,0.8908857515830568
52201,0.18481286548218026,0.4943720155718545
52202,0.03473730351256084,0.33725584099004013
52203,0.10877747548427041,0.20558356019304747
52204,0.0526982430598062,0.0922829664317303
52205,0.013329347046223197,0.17979941441521996
52206,0.0666793439999065,0.2628539868184455
52207,0.11327181487935725,0.7432860228532576
52208,0.03813321435311295,0.14555796413688213
52209,0.231464780380695,0.5863117640338497
52210,0.11485924173347739,0.2499290590456181
52211,0.6178615310590126,0.8327265518306788
52212,0.07717243985099709,0.08485881547240565
52213,0.030460613735252235,0.08122496965958824
52214,0.8286060587176629,0.95404061332858
52215,0.06118957120592156,0.1409277786580176
52216,0.023701988578137937,0.05451161772595615
52217,0.042573718503702965,0.562187462353473
52218,0.12794340843617039,0.18585348123549425
52219,0.16326087151212257,0.8443669964301285
52220,0.02002638490079171,0.2823037965085049
52221,0.06806692513692267,0.2163788728569239
52222,0.13780465882363807,0.6051854144147645
52223,0.11006816237795657,0.04099451194647736
52224,0.6881804507042869,0.9161821300423197
52225,0.2324526567438388,0.5504851478726771
52226,0.16025961477830022,0.7034352467162963
52227,0.5201008097672434,0.5983543642620384
52228,0.02523785265095814,0.06476246428184491
52229,0.06467049975105421,0.0347824504130135
52230,0.14142736030729733,0.3089505471661975
52231,0.02412606284489833,0.08440646862238418
52232,0.09775319945939058,0.39284880082180623
52233,0.4119958054364391,0.6875193189041182
52234,0.04865103845855846,0.033892717514916265
52235,0.2978833343865955,0.30470768720782465
52236,0.08328344371017682,0.8139274544403968
52237,0.05505186687288166,0.6687924943353075
52238,0.2628105413231227,0.33131301803698493
52239,0.6890871759201755,0.9444970229898627
52240,0.14165388599799708,0.1617819530005676
52241,0.16416900893514777,0.9376144646907035
52242,0.2260170722752281,0.6282450485212092
52243,0.08373455598745237,0.24199001460371747
52244,0.4807763103609454,0.8646422259574482
52245,0.1667787818057917,0.3123258415611182
52246,0.6132886999310322,0.9416521431169308
52247,0.6706033621804993,0.9298772994169004
52248,0.8363365131842975,0.9536756737671674
52249,0.11068429987780584,0.6248257660173544
52250,0.8821462044772774,0.46032995831478957
52251,0.1652210778193583,0.9611105796407043
52252,0.14305643828617726,0.33312612649483636
52253,0.09752666394018925,0.10435757657298719
52254,0.08906569581639552,0.4359355732317333
52255,0.11813324061584245,0.23026980338501024
52256,0.19576396739606627,0.6718255424112979
52257,0.3457597067070368,0.8981863443036143
52258,0.11066574342308758,0.6400661863092487
52259,0.02612356548100042,0.07153733132324847
52260,0.07392379820142828,0.17577265611825998
52261,0.08967020881202374,0.1286059803961251
52262,0.023782673225381017,0.5792762072815526
52263,0.17132067126440034,0.5338470192419408
52264,0.25610734420311543,0.7008301574422984
52265,0.02113874746655851,0.02594919417639399
52266,0.5502829360150275,0.4838780447284998
52267,0.032219169774498346,0.030083985041882675
52268,0.15166603902132597,0.7107477178631446
52269,0.09832813868061036,0.8935141604347553
52270,0.041352875816218146,0.16094333202743188
52271,0.16441126899772712,0.7502779016055624
52272,0.12552052689455465,0.3760931212639379
52273,0.22796955858038223,0.16968892002766173
52274,0.012810895487850983,0.057621972416476194
52275,0.060612864865543306,0.22494713490171617
52276,0.07937520548957949,0.7915499954827515
52277,0.10707749329074585,0.769631973138802
52278,0.08410309669219744,0.10399633270984494
52279,0.023860985005066726,0.3366418371148902
52280,0.6798675060481154,0.8058275721288255
52281,0.08020444690270383,0.22092042336834886
52282,0.4709588330685774,0.7292825953117241
52283,0.24487355660097268,0.3008845016271814
52284,0.142892687277284,0.5566385804644822
52285,0.11734263761570501,0.2953197787007932
52286,0.211687228682143,0.42642011437817323
52287,0.06884655295160191,0.529660759522616
52288,0.34228575602247613,0.7407390826386843
52289,0.007145227138549641,0.022070017902709644
52290,0.5067434626402655,0.7976718690013748
52291,0.09236447364953272,0.23720245803616682
52292,0.28258196675650865,0.7099956663278174
52293,0.10174125034897709,0.43841569341398323
52294,0.08249564539519198,0.14925405555059443
52295,0.7787994272368336,0.9158991709216588
52296,0.18176939495824213,0.8492333413167694
52297,0.07773072836685165,0.131452752110379
52298,0.12683058927787805,0.9013956636202979
52299,0.06738504441997414,0.15568810189601456
52300,0.24961734945106612,0.7963137593342791
52301,0.19891207241901113,0.2299039341778125
52302,0.1912861369834848,0.7201801507394724
52303,0.07059563985261681,0.17943571013858925
52304,0.024350178948713695,0.34570730777815123
52305,0.0519495167093063,0.9044477639217788
52306,0.3526499141867892,0.6719251268067885
52307,0.10552367825861379,0.3957897410349056
52308,0.23359584163076014,0.5686424170148804
52309,0.5539570974087366,0.7542857366203614
52310,0.5836090540178706,0.7283387853817972
52311,0.07313531246468086,0.17800828552853143
52312,0.17792517920819342,0.378192045985204
52313,0.10970853005963799,0.6651898202188219
52314,0.020772051576962824,0.05399941923406098
52315,0.3851265516245978,0.8091977800570608
52316,0.14923171830627519,0.9000917486538397
52317,0.13629763613426274,0.9547535030858492
52318,0.019328734129014893,0.011600818830396313
52319,0.09603947744970633,0.4128248991234922
52320,0.23023775893206272,0.5042596087779522
52321,0.012433398991454103,0.038819893549218165
52322,0.04843447343367061,0.25238022067466154
52323,0.11672910605512878,0.5818113164532545
52324,0.21564408191004547,0.5373052545414906
52325,0.7623109764460222,0.8858555752258652
52326,0.3981357503094817,0.7698919013615219
52327,0.03509601693441042,0.10706943319385556
52328,0.033805868668797937,0.8125805878983202
52329,0.1494860637795744,0.2645659250807114
52330,0.12934545563129957,0.5074767930608314
52331,0.35602278399408704,0.7686584215833974
52332,0.15646400676590427,0.49144383420897103
52333,0.026787605827498076,0.043506928966738086
52334,0.380659027517934,0.6627560340344893
52335,0.06608617487198848,0.08947527933098735
52336,0.2534732125806597,0.2776500240709937
52337,0.2847697660109355,0.2372294729088511
52338,0.008482460875048815,0.02605400739663006
52339,0.6222115973227774,0.692017618227158
52340,0.0710384807296694,0.4794502765298484
52341,0.03974793311220118,0.2558872189026677
52342,0.04217267726775019,0.051674433462493785
52343,0.07444451629686762,0.1269831329876093
52344,0.5120680742640299,0.8465489147356057
52345,0.15785982966921536,0.16850631003749908
52346,0.7076699673092471,0.9602014888853907
52347,0.0465693905962434,0.3530345102025068
52348,0.14138839487763555,0.7893712786485279
52349,0.16628740269527229,0.8822029250659462
52350,0.2682214491768852,0.47695228895828506
52351,0.023493544152003103,0.09633296817929757
52352,0.07945121459334198,0.6183917491323727
52353,0.25238367905896014,0.47233397883950956
52354,0.11022332575371943,0.4731929042135607
52355,0.07021584910063881,0.15437323439652323
52356,0.31369708014376935,0.9824380463584609
52357,0.02676481740969881,0.22743419993723357
52358,0.03788974755884441,0.12875575167881767
52359,0.08089710936926338,0.14123042099632205
52360,0.2821196489232372,0.6019301739707796
52361,0.10489006481755005,0.7468443439914907
52362,0.053545300517068475,0.24213115645700595
52363,0.09683305684507253,0.23704325282334313
52364,0.023172443441562385,0.1252482365228894
52365,0.3121047874249276,0.46236112302746707
52366,0.006893920890849678,0.030163483168141103
52367,0.1544824807787768,0.14459622742846037
52368,0.49788411519921005,0.7873086175859716
52369,0.31314130511450117,0.8805855312927111
52370,0.08987189573210745,0.07190619066378884
52371,0.6613346643685502,0.4846482474132061
52372,0.09447555014187868,0.5235183968958602
52373,0.08943017699920297,0.3088835147612006
52374,0.3221302345702504,0.8284814656485193
52375,0.07292091753389898,0.46275444523219306
52376,0.2684356256183116,0.7581173971606054
52377,0.09956065919129595,0.09568314290042541
52378,0.007042739721250357,0.02597030249577814
52379,0.16044427890828233,0.46923699866990776
52380,0.05503130465561486,0.7061402746427925
52381,0.07150864087696786,0.1968701668882346
52382,0.7811386949099971,0.8968419165091944
52383,0.05658331927046576,0.057685000530204186
52384,0.6275359933829392,0.9684381450616849
52385,0.22104786812389668,0.030143876214287924
52386,0.11405358206062097,0.6447771711310251
52387,0.21117845064154364,0.06410239148927986
52388,0.40777997825252527,0.5835947795988539
52389,0.18136765311052216,0.6216227835002437
52390,0.059840013018564626,0.881076617034535
52391,0.09626928066578402,0.9008382128562717
52392,0.16050760620718224,0.30792295958157984
52393,0.372158855229644,0.833132361560129
52394,0.3107757534678413,0.7705798532176323
52395,0.04659292178999557,0.35597415694425105
52396,0.11052466418786332,0.32367217674619453
52397,0.8721536628083972,0.9715326035149717
52398,0.0322256459559184,0.43626736831805324
52399,0.10427853190264103,0.35868796676470044
52400,0.13542001533929837,0.6983993646613318
52401,0.07260643466730912,0.26558112536505696
52402,0.07016211208801404,0.09567400074306952
52403,0.4735524831032304,0.36615744458414784
52404,0.08142844543411834,0.8314816849538548
52405,0.3296109834228498,0.7038155711037606
52406,0.05330246916103401,0.7653711638795587
52407,0.09462394084563627,0.1928577155327098
52408,0.04844894379845181,0.5541793579767031
52409,0.1498067218714073,0.9170715166487242
52410,0.3051086584457109,0.73781373981285
52411,0.10379774627610959,0.23554862858895917
52412,0.03310687026026828,0.10696790841650966
52413,0.12493366862274612,0.15415698510805848
52414,0.09027684380472345,0.163323728081755
52415,0.04886946781957829,0.2946282824452801
52416,0.06451657100560308,0.5663123835620716
52417,0.030212171304238613,0.5987949110632211
52418,0.608283319483988,0.9596224308512301
52419,0.13711539686866497,0.6237198438682986
52420,0.03293127736727697,0.04007529323714325
52421,0.2388154538763324,0.7850562559815467
52422,0.08431730587800804,0.19102364924872564
52423,0.16750603481460088,0.45076868209522414
52424,0.09366934945324436,0.7409759342228157
52425,0.04888029123613382,0.8093539658500146
52426,0.3533515979415161,0.3127137214231085
52427,0.44595327647157473,0.7741945605023488
52428,0.10870481890628783,0.042878604107276445
52429,0.4969352509642352,0.5199236542667652
52430,0.08809299119871632,0.14383802377846885
52431,0.5755281842187392,0.19553732039353078
52432,0.08885355029997462,0.19860028453801537
52433,0.037671112296868196,0.8082068921327805
52434,0.41395802949368726,0.37856224203514455
52435,0.27801071246190473,0.13796111337114506
52436,0.08756074868807154,0.11762301261954132
52437,0.12722832150671876,0.3298593603077108
52438,0.07763318936874809,0.18917079253560176
52439,0.06878300740961342,0.356572106224824
52440,0.010255749079613958,0.10873213643420043
52441,0.07423024816619751,0.17908260300641163
52442,0.15641309164051703,0.8483498413371416
52443,0.05420708560564777,0.11354539139662778
52444,0.6296649138379952,0.9166834238622407
52445,0.03571052375128385,0.35672243540684173
52446,0.3177051392887021,0.5676251518336782
52447,0.10143016804859553,0.24452182347633117
52448,0.32724691861732824,0.45860774802190746
52449,0.41306760575970575,0.6680079263961478
52450,0.13711663240400385,0.8090680466286623
52451,0.7165314035890625,0.9075427305617693
52452,0.38253174363917913,0.24334941692313422
52453,0.05418429111831968,0.6643457489634711
52454,0.3794372581359991,0.07604600586551809
52455,0.8252479763676381,0.5073693204266185
52456,0.48638357260315784,0.8702793091277543
52457,0.032480115498058924,0.5041089731935203
52458,0.17871054419238405,0.2071857821384648
52459,0.14100642004700936,0.8605091255962269
52460,0.0728193621824261,0.15925404897451256
52461,0.5772041861379531,0.21772907824679225
52462,0.10297547985688779,0.4151404580114922
52463,0.03411434364504305,0.10913970381483555
52464,0.06052891826105231,0.02393535717202044
52465,0.7027704659039183,0.9707563016933117
52466,0.1132055020820509,0.6404701140102461
52467,0.11234540130986662,0.2242315180797798
52468,0.38099277332893317,0.3029849211960224
52469,0.026176861425963628,0.07634740353025164
52470,0.11389165150603514,0.8591344833205871
52471,0.22572103033036725,0.05465632857737181
52472,0.008581636745033759,0.014035544764812268
52473,0.2511774587210297,0.9098550264901452
52474,0.18533134061505446,0.19451247019321935
52475,0.8446026242751479,0.9406058195633455
52476,0.5975273293920048,0.873013527319036
52477,0.021812370916238034,0.1107569776128302
52478,0.026973634832836497,0.07560376797772796
52479,0.0051996568045651545,0.015704087225198175
52480,0.16844915614951467,0.1820148554341651
52481,0.6517230588402331,0.7989399533583168
52482,0.15817702226310562,0.6918175780663559
52483,0.6752115922401839,0.9477092641182447
52484,0.26223032540347296,0.7469994781900297
52485,0.16292892428299868,0.4501404436316459
52486,0.03948624626948024,0.06141716961311281
52487,0.09293389215761493,0.2714724263209939
52488,0.2576280287810699,0.3298861286644183
52489,0.35088159790726065,0.7481260358940337
52490,0.47317303844727393,0.6980062950617725
52491,0.9010056394805699,0.9821221749656563
52492,0.061912670881187924,0.20966660043852137
52493,0.2709107030347017,0.9246445059157863
52494,0.6996563296447503,0.8478834538230298
52495,0.057469226172802194,0.22297972080263925
52496,0.7036566793370163,0.8820943401381697
52497,0.2861961492616582,0.49912659663237047
52498,0.04800040545614234,0.9605031981684631
52499,0.16238791420651244,0.12475959382400441
52500,0.16251622545252392,0.6386637216728052
52501,0.04901243935606317,0.11976916344545853
52502,0.22638922959858485,0.3281200537814144
52503,0.10205826615637512,0.3923385741853306
52504,0.06642837744931189,0.08741010778568427
52505,0.02858433423134676,0.5219641260492106
52506,0.06863299654221776,0.07872711472258018
52507,0.048727812957138864,0.16732206742626812
52508,0.8640090552359849,0.9826875382331246
52509,0.06299587133311375,0.15953013035540306
52510,0.00922083358002403,0.020603156919467576
52511,0.20835535118508894,0.19271483682625035
52512,0.04714389705130731,0.06519395431089944
52513,0.05734772042375143,0.7771381934692003
52514,0.9271414413341714,0.4809810661960436
52515,0.018530991149301,0.2357182771695408
52516,0.044084825614097996,0.06434447780338277
52517,0.13317386990082652,0.9613657929955836
52518,0.3824635988094871,0.4467057896426769
52519,0.2608897616428217,0.7315417238546852
52520,0.39323649952223194,0.6770073327996086
52521,0.01447030625269294,0.08569874987609584
52522,0.008519963504567773,0.04481368445925439
52523,0.48230171841683106,0.88794802122107
52524,0.2934614603179494,0.354221128145239
52525,0.5551828970413941,0.728213468456851
52526,0.052657125101285326,0.03487407221458501
52527,0.5684272984195652,0.9889307562742083
52528,0.12336344513015766,0.5094623843074665
52529,0.3744221095254385,0.7388898932068559
52530,0.005236040263043038,0.02406858864251614
52531,0.4182352315840036,0.7448213442690748
52532,0.3374550834347742,0.781968970228696
52533,0.010929061149503202,0.05022136016655545
52534,0.07148389321562777,0.6237933376486294
52535,0.15608891191749316,0.20130787995745805
52536,0.23324000363656017,0.3612176772072438
52537,0.17984455662119564,0.9491099908237957
52538,0.03683633922794828,0.0672780073079474
52539,0.025564845952289236,0.8903489334078598
52540,0.13840590181631404,0.8098643623013811
52541,0.11969495205115036,0.3743630421596035
52542,0.02710651684053262,0.10802040944192251
52543,0.033475857793571144,0.07379489670274637
52544,0.22135730954631969,0.24019643544468028
52545,0.15776247159108187,0.392023674542803
52546,0.6378950457089875,0.549507594609075
52547,0.04716096975000425,0.26040208717406604
52548,0.06090194415797526,0.6338718868258576
52549,0.35318475428567236,0.696215240103894
52550,0.05678962960616755,0.4001040444051228
52551,0.15299222106617277,0.3018213981159656
52552,0.06893520736834886,0.5294260367415735
52553,0.16927601890463975,0.946062155295421
52554,0.7948649965618271,0.7181401074272187
52555,0.012093896754697997,0.11987284370457425
52556,0.11113929073289285,0.6778584272736883
52557,0.04031818939772836,0.0323043122162351
52558,0.04358980346118806,0.2522306930804388
52559,0.015688969169049494,0.08086262355345435
52560,0.012696668431350663,0.03265238438936296
52561,0.11579800331207829,0.41061090821753354
52562,0.0207782160710984,0.08699169157845979
52563,0.6862057943914537,0.9466406670463581
52564,0.034356968529520866,0.3147457619884383
52565,0.008123076998465031,0.018430773835453357
52566,0.10264062188062811,0.886172010796583
52567,0.10521229774492127,0.256180273056138
52568,0.11598377885039163,0.6188652769066726
52569,0.4160994566543653,0.5666197706336168
52570,0.06542597688220803,0.10485150615633658
52571,0.3646926538720481,0.6180025649048424
52572,0.07043700352556848,0.13877606701410933
52573,0.0319733052648119,0.5729146403904479
